ID,Price
0,21252.408
1,37384.312
2,23125.248
3,7544.4277
4,30906.62
5,15302.59
6,20626.771
7,27710.03
8,44812.59
9,14346.976
10,18182.031
11,16762.459
12,35838.645
13,19215.572
14,40090.535
15,6008.6123
16,25074.426
17,31614.242
18,16448.416
19,23987.639
20,9864.331
21,21962.04
22,15870.605
23,16713.46
24,31301.873
25,16381.841
26,24718.006
27,30824.674
28,23078.88
29,25359.855
30,18377.521
31,37418.934
32,13208.857
33,23103.955
34,19619.99
35,17442.54
36,23836.65
37,40346.66
38,45127.453
39,39384.793
40,15150.486
41,13757.53
42,25051.926
43,38215.715
44,48354.223
45,14874.491
46,22767.826
47,21271.592
48,17690.05
49,16786.531
50,13563.939
51,17951.986
52,17163.662
53,12682.594
54,26627.918
55,17565.71
56,7738.801
57,14691.6875
58,18434.385
59,19507.766
60,6946.4507
61,16748.111
62,21310.365
63,19025.86
64,5972.8896
65,17351.516
66,17329.105
67,9774.397
68,17114.662
69,13881.263
70,17068.982
71,31432.79
72,28494.66
73,52964.754
74,14061.034
75,6844.1357
76,7879.577
77,10783.329
78,9349.746
79,14031.416
80,32019.414
81,11857.287
82,19971.498
83,15493.261
84,13570.765
85,13271.453
86,34004.07
87,12827.115
88,8417.61
89,32220.967
90,32674.625
91,28799.7
92,11232.424
93,28919.314
94,20924.248
95,20436.557
96,12965.969
97,9779.05
98,28186.832
99,23966.377
100,23188.404
101,6487.671
102,32761.125
103,20177.982
104,20171.115
105,32463.19
106,23343.701
107,32072.953
108,50013.074
109,20419.482
110,13515.262
111,7057.212
112,19597.984
113,9068.048
114,14062.994
115,9244.396
116,16757.96
117,8800.412
118,6954.5947
119,17141.523
120,8216.987
121,33858.44
122,12079.7295
123,17481.617
124,8301.2295
125,16074.317
126,27709.936
127,14079.83
128,27783.488
129,15405.273
130,20007.836
131,23155.021
132,29226.0
133,12792.66
134,13068.719
135,35327.758
136,14662.243
137,30657.906
138,11966.41
139,32462.467
140,16528.865
141,56738.027
142,33443.56
143,46316.48
144,10998.003
145,28246.17
146,26953.682
147,12458.34
148,31055.656
149,24630.678
150,21059.018
151,20545.506
152,16964.232
153,9823.55
154,17122.947
155,32093.875
156,30787.111
157,43391.953
158,9679.232
159,21452.4
160,14424.009
161,16455.168
162,16540.281
163,7952.972
164,17170.04
165,17860.148
166,13966.479
167,19354.451
168,27287.9
169,15894.777
170,31274.695
171,20722.65
172,11862.322
173,30401.848
174,7688.8726
175,20263.385
176,22928.053
177,20676.492
178,11045.388
179,33754.51
180,6966.005
181,15735.024
182,12702.515
183,16340.293
184,16780.17
185,17419.406
186,16763.004
187,21975.652
